protocl,src,dst,classfication
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
6,110,57188,1
6,57188,110,1
6,110,57188,1
